8.327004909515380859e-01,2.714829705655574799e-02,2.234058640897274017e-02,1.274376083165407181e-02,2.736703865230083466e-02,7.913981564342975616e-03,1.941118575632572174e-02,2.275575697422027588e-02,1.839266344904899597e-02,9.226387366652488708e-03
1.000000000000000000e+00,1.745759244629885298e-12,4.406131221598025283e-13,3.289988791924276790e-14,2.997354968392595964e-12,1.943194589680325053e-15,1.161560268542888297e-13,5.653657880397289226e-13,2.602576899650432818e-13,3.069718551617153790e-15
1.000000000000000000e+00,2.629200412940235765e-09,9.180045057455288315e-10,1.381289804758267792e-10,3.417221172696827125e-09,1.855352156632239513e-11,3.685667326891461926e-10,1.109132119481159862e-09,6.044652556269625165e-10,2.689238068342980625e-11
9.999912977218627930e-01,2.111074081767583266e-06,1.045985754899447784e-06,2.718844882565463195e-07,2.539444949434255250e-06,6.850559230997532723e-08,5.878223987565434072e-07,1.168917492577747907e-06,7.583294063806533813e-07,8.904904547080150223e-08
1.000000000000000000e+00,3.280991472433270051e-13,7.607766006794206004e-14,4.960152941320666170e-15,5.899046984399192173e-13,2.331632358467240849e-16,1.763205467048001296e-14,1.015956050298867652e-13,4.453809012133075340e-14,3.737482587178357022e-16
9.957342743873596191e-01,8.231946849264204502e-04,5.868356092832982540e-04,2.530899946577847004e-04,8.863082621246576309e-04,1.034760061884298921e-04,4.212140629533678293e-04,6.046019843779504299e-04,4.529574944172054529e-04,1.339587324764579535e-04
1.000000000000000000e+00,5.257385152224181013e-11,1.579387488848116305e-11,1.609969102478459035e-12,8.742713497600362871e-11,1.346369847207706805e-13,5.204533418817769430e-12,1.959313614130486769e-11,1.000837780706920199e-11,2.007570406572720123e-13
1.000000000000000000e+00,7.150993664405136396e-14,1.577816382321989286e-14,9.019508577851249355e-16,1.401165153954581077e-13,3.246696477415944430e-17,2.876493395689502797e-15,2.230852696040279415e-14,9.510528283418646922e-15,5.024459153280620618e-17
1.000000000000000000e+00,2.032818358088661626e-11,5.399671161587793478e-12,5.025447289211393276e-13,2.643634616772416734e-11,4.779342408487742555e-14,1.868006617444795125e-12,6.437806884806995811e-12,3.065978243857458985e-12,8.252436006685875958e-14
1.000000000000000000e+00,3.798787655527071077e-16,6.824895180607620316e-17,2.393387338622928621e-18,9.496928110659295062e-16,4.256980332457880686e-20,7.784821737863157872e-18,1.059822181983361518e-16,4.031433460122141191e-17,6.599328998774456536e-20
1.000000000000000000e+00,4.789866962263966688e-13,1.175797198320338577e-13,7.798208828896716072e-15,9.178595383740884017e-13,3.383058061663148097e-16,2.301246216154795299e-14,1.629831794698610725e-13,7.353124185927040202e-14,5.121488894970968857e-16
9.999822378158569336e-01,4.191121206531533971e-06,2.176858515667845495e-06,6.162526346997765359e-07,5.149880053068045527e-06,1.578639938770720619e-07,1.242633516085334122e-06,2.456498805258888751e-06,1.619621002646454144e-06,1.994360587787014083e-07
7.307920604944229126e-02,1.136164888739585876e-01,1.158668845891952515e-01,9.197598695755004883e-02,9.902319312095642090e-02,7.933818548917770386e-02,1.197814866900444031e-01,1.141702458262443542e-01,9.756415337324142456e-02,9.558406472206115723e-02
1.000000000000000000e+00,8.922060559876454489e-21,9.663653626475994345e-22,1.262681924902507726e-23,3.088763169989469835e-20,7.045484993768798103e-26,6.162985288370017382e-23,1.660158355639245587e-21,4.862360905197588579e-22,1.266269417780420006e-25
9.998175501823425293e-01,4.286694456823170185e-05,2.346937617403455079e-05,8.540688213543035090e-06,3.944544369005598128e-05,3.409851615288062021e-06,1.853046160249505192e-05,2.466827936586923897e-05,1.666823300183750689e-05,4.780750714417081326e-06
9.818268567323684692e-02,1.043193489313125610e-01,1.107502728700637817e-01,9.705047309398651123e-02,8.709824830293655396e-02,7.860108464956283569e-02,1.246988922357559204e-01,1.065350994467735291e-01,8.897824585437774658e-02,1.037856191396713257e-01
9.999961853027343750e-01,1.059612259268760681e-06,4.883128212895826437e-07,1.228539474595891079e-07,1.105593810279970057e-06,3.318111652106381371e-08,2.939483749742066721e-07,5.332157115844893269e-07,3.315124672553793062e-07,4.774728168399633432e-08
9.999986886978149414e-01,3.699275055168982362e-07,1.648771501550072571e-07,3.635009093727603613e-08,4.044804313707572874e-07,8.559821296216796327e-09,8.987386479475389933e-08,1.789519643580206321e-07,1.088108732005821366e-07,1.271918659284665409e-08
9.999833106994628906e-01,4.167271981714293361e-06,2.058641257463023067e-06,6.016093152538815048e-07,4.485239060159074143e-06,1.742120474546027253e-07,1.350777665720670484e-06,2.272781102874432690e-06,1.468576897423190530e-06,2.348365342186298221e-07
1.000000000000000000e+00,5.150798454423011208e-09,1.910871461063834431e-09,3.024862305078812597e-10,7.407649160739993022e-09,3.977628990070591897e-11,7.797708034829042845e-10,2.298361279073901642e-09,1.301575847101332783e-09,5.434358518741078115e-11
1.000000000000000000e+00,3.789993208158648486e-09,1.318690490137441884e-09,1.937400379015130625e-10,4.481822468704876883e-09,3.049486357875608178e-11,5.808142300445240380e-10,1.512252323365714801e-09,8.206854085202053284e-10,4.794067226532305881e-11
1.000000000000000000e+00,8.276128671269589177e-10,2.616117877884960308e-10,3.467259465650407435e-11,9.664707922851789590e-10,4.903027636671275502e-12,1.130457186193645214e-10,3.026166539576990999e-10,1.568081081648742270e-10,7.922218436817729526e-12
9.999998807907104492e-01,4.661248453885491472e-08,1.965522322677770717e-08,3.308983531624676289e-09,7.033303717207672889e-08,5.102422928615624187e-10,8.033874010493491369e-09,2.363841922203846480e-08,1.407957128662928881e-08,6.679063413450592179e-10
9.999862909317016602e-01,3.440241926000453532e-06,1.682924448687117547e-06,4.791625087818829343e-07,3.699890839925501496e-06,1.440256625073743635e-07,1.115156692321761511e-06,1.815438849916972686e-06,1.186613985737494659e-06,1.959612063728854991e-07
1.000000000000000000e+00,4.496663308373172185e-08,1.761862833404848061e-08,3.317382368805965598e-09,5.148002202304269304e-08,6.651946771185635043e-10,9.275532342201131542e-09,1.943327632147884287e-08,1.133878946291133616e-08,9.946937717941750634e-10
1.000000000000000000e+00,2.873092605840121827e-12,7.155458951052517946e-13,5.645282147564295583e-14,4.339941166858762855e-12,3.804154985676466358e-15,1.984980105632083713e-13,9.148236638709117408e-13,4.173137258933062865e-13,6.227290513490576357e-15
1.000000000000000000e+00,2.505603079075262307e-15,4.785604332484380465e-16,1.979373060923450729e-17,5.550193974795643650e-15,4.912577061091443871e-19,7.065649737485874254e-17,6.966971987317524366e-16,2.758581433113139070e-16,7.885150887950020875e-19
1.000000000000000000e+00,9.063312600421369325e-12,2.343156918493960461e-12,2.020766637789855880e-13,1.246223436945914642e-11,1.701678010198985624e-14,7.534210885382086609e-13,2.854662469950475234e-12,1.333243194664990305e-12,2.886662534441059025e-14
9.993878602981567383e-01,1.248497428605332971e-04,8.518974937032908201e-05,3.036873931705486029e-05,1.479608908994123340e-04,9.577497621648944914e-06,5.175843034521676600e-05,8.654524572193622589e-05,6.279630179051309824e-05,1.323932610830524936e-05
1.000000000000000000e+00,5.939933007265141285e-12,1.665672157494246797e-12,1.391858498031237068e-13,1.121498900691353384e-11,7.544341196143340700e-15,3.836262904566289933e-13,2.249613039254083624e-12,1.087234035440642899e-12,1.094433822268568030e-14
9.990043044090270996e-01,2.206126227974891663e-04,1.292215747525915504e-04,5.379672074923291802e-05,1.913838787004351616e-04,2.624529588501900434e-05,1.135268830694258213e-04,1.313660904997959733e-04,9.344568388769403100e-05,3.620138159021735191e-05
1.000000000000000000e+00,3.108319748847663579e-16,5.577397629036797582e-17,1.863040695679708066e-18,7.596231175645967986e-16,3.325878693104343339e-20,6.511065337746839275e-18,8.361334861077096125e-17,3.136116657024140542e-17,5.462235476205633687e-20
1.000000000000000000e+00,2.625842251968713015e-13,6.374921071713654519e-14,3.960768836524944728e-15,5.312426930650926415e-13,1.546503358325142957e-16,1.176393238464662483e-14,8.929395580153237644e-14,3.972815932023858465e-14,2.349802803372621693e-16
9.999982118606567383e-01,4.941646238876273856e-07,2.295910377370091737e-07,4.855436586126415932e-08,6.342610276988125406e-07,1.003345229122487581e-08,1.076256310739154287e-07,2.658754851836420130e-07,1.637061899373293272e-07,1.329541010619550434e-08
9.999997615814208984e-01,8.416974139890953666e-08,3.606078635698395374e-08,7.419808323305687736e-09,1.125898947407222295e-07,1.263953164354347791e-09,1.663915938365789771e-08,4.245815077297265816e-08,2.560142853269553598e-08,1.662798343460281103e-09
1.000000000000000000e+00,1.373672890475094208e-18,1.881171822622622733e-19,3.813296969314488957e-21,3.928216208926549292e-18,4.104352728633005051e-23,1.716639201060775313e-20,2.974087050391666199e-19,9.737822202567129039e-20,7.133877425192588103e-23
1.000000000000000000e+00,1.265787604939894173e-12,2.984449438882957883e-13,2.150527714619206859e-14,1.835660529830862586e-12,1.454419839060506602e-15,8.369756168517816786e-14,3.723286327687869157e-13,1.654591990762205311e-13,2.532412730647044981e-15
1.000000000000000000e+00,1.495829016207039786e-09,5.477056586045137010e-10,7.511304078722247368e-11,2.255278852558717517e-09,7.849674903137593418e-12,1.855420400653784441e-10,6.724878431896286202e-10,3.685168281641892918e-10,1.144397424046594836e-11
1.000000000000000000e+00,6.255832440613118273e-13,1.569616696816752976e-13,1.068657254430904063e-14,1.251148056685691401e-12,4.875674639721850560e-16,3.386411973321096225e-14,2.125636499499330978e-13,9.761635944016688882e-14,7.240884972405027976e-16
1.000000000000000000e+00,3.189668310293186648e-13,7.701967590176966860e-14,5.011925712639217143e-15,6.269605602911287878e-13,2.050332187288495672e-16,1.526064024497467142e-14,1.070655134102933836e-13,4.766824277966860701e-14,3.084683559152328345e-16
1.000000000000000000e+00,8.579399787578571510e-16,1.582078874458721579e-16,5.952844569316959931e-18,2.073236169940488767e-15,1.213339412518781021e-19,2.040779971749182313e-17,2.377683157529293006e-16,9.273212150910653409e-17,1.901249305546874674e-19
9.795047640800476074e-01,3.838371485471725464e-03,2.672990551218390465e-03,1.464201137423515320e-03,3.274943446740508080e-03,8.453369373455643654e-04,2.530603902414441109e-03,2.711555920541286469e-03,2.054634271189570427e-03,1.102594658732414246e-03
9.997016787528991699e-01,6.883421156089752913e-05,3.778683458222076297e-05,1.456940208299783990e-05,6.322946865111589432e-05,6.427037533285329118e-06,3.156684761052019894e-05,3.977998494519852102e-05,2.749352461250964552e-05,8.496546797687187791e-06
1.000000000000000000e+00,1.628547872046380520e-25,1.089819429468594236e-26,5.092563820101280536e-29,8.134031075395361274e-25,7.921548284711119866e-32,3.128797898620963717e-28,2.156289346514624277e-26,4.859530317209183906e-27,1.580600972265379656e-31
1.000000000000000000e+00,3.386559088713880783e-11,9.731864619721974918e-12,9.745641793568182720e-13,5.124042509740966977e-11,7.829839072026265057e-14,2.938579284419984283e-12,1.240571881333529802e-11,6.062728010597373540e-12,1.195306874313128986e-13
1.000000000000000000e+00,7.542952141519182452e-17,1.221756600806846320e-17,3.627741714043319728e-19,1.833438283836599358e-16,6.297096589993186935e-21,1.504121858014120901e-18,1.827069919562227104e-17,6.602836063625922377e-18,1.073663632987637439e-20
1.000000000000000000e+00,1.955272388443063392e-09,6.697587484616462916e-10,9.902353242940975520e-11,2.602224657977103561e-09,1.278373327334714205e-11,2.790500608362833646e-10,8.056212918994276606e-10,4.354854532540031187e-10,1.867611967854010402e-11
1.000000000000000000e+00,4.531172659305582329e-11,1.349446075715743376e-11,1.414034037430789148e-12,7.467976237407469853e-11,1.055498665357944288e-13,3.918888651088803243e-12,1.754857370528384308e-11,8.807599614912842156e-12,1.506390905027174543e-13
9.999997615814208984e-01,9.662596056614347617e-08,3.979812035481700150e-08,8.082688296440210252e-09,1.148428339092788519e-07,1.647578407037997295e-09,2.068147963996125327e-08,4.509227480298250157e-08,2.699782442050491227e-08,2.330075021816924163e-09
1.000000000000000000e+00,1.254865149524327033e-22,1.136498811060885039e-23,9.806345320241952851e-26,4.935598499202817644e-22,3.292099424535501832e-28,4.914174003371623859e-25,2.076837102846797620e-23,5.489274803914569280e-24,6.211638293943987018e-28
1.000000000000000000e+00,1.449709425313354394e-14,2.847963420201846639e-15,1.352129811009472344e-16,2.526393163952440207e-14,5.124121678511827136e-18,5.479965943743197575e-16,3.819408354990621798e-15,1.529490039835050292e-15,9.072330015663170554e-18
9.421032667160034180e-01,1.017671450972557068e-02,7.261949125677347183e-03,4.431987646967172623e-03,8.323968388140201569e-03,3.107089549303054810e-03,7.727500051259994507e-03,7.297769654542207718e-03,5.682508926838636398e-03,3.887191647663712502e-03
1.000000000000000000e+00,1.169554497736438603e-13,2.661708371342209195e-14,1.473839339925732319e-15,2.214422357505255179e-13,6.256977456574843084e-17,5.324919633242731695e-15,3.462819427361117641e-14,1.505301552894369732e-14,1.027246221274247186e-16
1.722799837589263916e-01,1.059133037924766541e-01,1.016228199005126953e-01,8.299008011817932129e-02,8.558113873004913330e-02,6.904628127813339233e-02,1.126339435577392578e-01,9.861235320568084717e-02,8.317800611257553101e-02,8.814212679862976074e-02
1.293889582157135010e-01,1.057164445519447327e-01,1.063862368464469910e-01,9.120130538940429688e-02,8.722064644098281860e-02,7.458163797855377197e-02,1.193139031529426575e-01,1.028393208980560303e-01,8.671081811189651489e-02,9.664083272218704224e-02
1.000000000000000000e+00,1.668365534612803458e-08,6.250990836065284384e-09,1.116041592474914523e-09,1.988634501515207376e-08,1.933317672619949690e-10,3.000402593045237154e-09,7.255883449630573523e-09,4.131179842659093993e-09,2.804217968943589767e-10
1.000000000000000000e+00,2.605888561304971901e-14,5.783762886484543342e-15,2.726297301724133447e-16,6.197646562622338706e-14,7.979137217099827262e-18,8.763677628605256922e-16,7.957203689359926280e-15,3.468283975717034034e-15,1.220145087537470512e-17
1.000000000000000000e+00,1.186327980295942552e-10,3.644720636408749215e-11,3.992928383766969347e-12,1.742580663099957405e-10,3.689945484580681168e-13,1.173432531698104242e-11,4.466329389662959670e-11,2.270408513971311493e-11,5.604452449001207093e-13
1.000000000000000000e+00,1.501463440146079604e-16,2.555409066360068396e-17,8.271577616886058975e-19,3.827282373268297774e-16,1.369240307453409563e-20,2.970754856691572896e-18,3.951121832704877692e-17,1.465993339909764739e-17,2.186562768874137785e-20
1.000000000000000000e+00,6.344000325064769186e-11,1.856442430336890936e-11,1.988824036014413821e-12,9.296741848574541223e-11,1.757009116106975077e-13,6.124770829396553040e-12,2.321728573284609354e-11,1.155685269704775919e-11,2.664132477993297332e-13
1.000000000000000000e+00,3.205563011186518014e-20,3.630202075533653479e-21,5.205794718838049370e-23,9.847911541044840781e-20,3.763087645476721077e-25,2.638018772205784902e-22,5.947456069237545157e-21,1.778699840156308371e-21,7.042559675665108998e-25
9.957225322723388672e-01,8.424270199611783028e-04,5.779310595244169235e-04,2.631816314533352852e-04,8.058735984377563000e-04,1.230166380992159247e-04,4.798384325113147497e-04,5.921559059061110020e-04,4.277405969332903624e-04,1.653612125664949417e-04
1.000000000000000000e+00,4.772394502153276541e-13,1.121335215978867816e-13,7.575226558499074253e-15,8.416087922055726089e-13,3.751810149481163512e-16,2.674221589071996974e-14,1.500861473947498470e-13,6.580846978465615393e-14,5.967014652974748576e-16
1.000000000000000000e+00,3.109951466003500995e-19,3.927628031812235805e-20,7.054427898657541867e-22,9.147318901274777831e-19,6.189653125701466297e-24,3.147640133078954072e-21,6.409551794269771047e-20,2.035924939833848593e-20,1.100432011588089857e-23
1.000000000000000000e+00,4.494203928684338198e-15,8.027291007064009734e-16,3.341309065007514714e-17,7.169180986441991282e-15,1.325712855161693095e-18,1.654441163840452474e-16,1.032688381490576464e-15,3.958470836139043811e-16,2.605987645300082688e-18
1.000000000000000000e+00,2.629456818957937340e-16,4.152667035931383054e-17,1.335381976136978573e-18,4.756175760918805902e-16,3.701633887409652402e-20,7.040623884361449933e-18,5.606750629381609301e-17,2.003324240996046156e-17,7.326838224923965718e-20
9.999998807907104492e-01,5.804592717595369322e-08,2.248394714854384802e-08,4.436032874366446777e-09,6.095518756410456263e-08,9.885636753637072616e-10,1.276226324620211017e-08,2.485643513239210733e-08,1.434628948970839701e-08,1.504544488994952189e-09
2.582260407507419586e-03,9.991376847028732300e-02,1.199745759367942810e-01,1.044425815343856812e-01,1.006405800580978394e-01,1.105146184563636780e-01,1.093993410468101501e-01,1.274815797805786133e-01,1.178318336606025696e-01,1.072187498211860657e-01
1.000000000000000000e+00,7.485055977807242300e-12,2.014383451709456097e-12,1.695830433544320837e-13,1.160460789961792472e-11,1.189951525444772618e-14,5.346765781857887312e-13,2.543487555989321081e-12,1.215994102285455902e-12,1.901682140210102234e-14
5.412708520889282227e-01,6.786902993917465210e-02,5.935303494334220886e-02,3.852381929755210876e-02,6.497752666473388672e-02,2.732017636299133301e-02,5.751761794090270996e-02,6.153875216841697693e-02,4.981615021824836731e-02,3.181295096874237061e-02
9.999997615814208984e-01,7.043559691055634175e-08,2.907685825448425021e-08,5.794843271900163018e-09,8.467664969202814973e-08,1.027312346302267088e-09,1.507687841240112903e-08,3.337100906719570048e-08,1.928115622717996303e-08,1.522154735589253960e-09
1.000000000000000000e+00,2.305116479097389648e-14,5.177377081742873255e-15,2.435108285583990331e-16,5.444112839030935957e-14,6.596240125421424535e-18,7.123433795751970589e-16,7.464073812962681437e-15,3.159740154460156762e-15,9.969062455661494455e-18
9.984301924705505371e-01,3.212216543033719063e-04,2.061230916297063231e-04,8.265940414275974035e-05,3.587033716030418873e-04,3.300690877949818969e-05,1.448993425583466887e-04,2.212004328612238169e-04,1.625337317818775773e-04,3.953986742999404669e-05
1.000000000000000000e+00,1.813295469332842913e-08,6.673694041836597535e-09,1.182199449445420214e-09,1.986409259302490682e-08,2.312245950264468775e-10,3.490340239054035010e-09,7.525622791604291706e-09,4.210700232931685605e-09,3.511305135539544153e-10
1.000000000000000000e+00,9.494566244327984350e-10,3.450424945761199069e-10,4.161441330419179963e-11,1.638581381691039951e-09,3.764404586659164664e-12,9.642571463519544750e-11,4.391547403503892610e-10,2.406708998758944063e-10,5.037897182758044323e-12
1.000000000000000000e+00,9.394426832591215581e-14,2.016918770398386934e-14,1.143976122902937934e-15,1.578247623736095395e-13,5.356328978120570639e-17,4.596640705193484264e-15,2.628958011843211123e-14,1.104053151934061491e-14,9.255400636216671575e-17
1.000000000000000000e+00,5.202749342458901083e-11,1.503585103646010168e-11,1.541291400064537243e-12,7.522185652142354684e-11,1.392349641615373002e-13,4.951105497807972711e-12,1.851361078331059673e-11,9.149217841675216789e-12,2.170663822298468659e-13
9.918970465660095215e-01,1.582076307386159897e-03,1.080866320990025997e-03,4.853546852245926857e-04,1.580145326443016529e-03,2.411021123407408595e-04,8.388655842281877995e-04,1.148459850810468197e-03,8.510728366672992706e-04,2.948458131868392229e-04
1.000000000000000000e+00,6.414916930985725685e-10,2.079490746265122425e-10,2.656848178961279672e-11,8.438555965106786516e-10,3.224340065777209219e-12,7.909570221009687430e-11,2.480639860191757862e-10,1.297609242278952024e-10,4.916925373799063692e-12
1.000000000000000000e+00,5.723540530411241889e-10,1.872253185819516830e-10,2.381828761999216226e-11,7.721781547509465327e-10,2.753887395900989077e-12,7.200440244048422755e-11,2.226682865869022976e-10,1.152399564663397769e-10,4.256461936386068956e-12
1.000000000000000000e+00,9.147592017200167902e-09,3.443096474597950873e-09,5.800769309338704716e-10,1.188131726337360305e-08,8.360562936404747347e-11,1.417154615879212542e-09,4.137393982972525919e-09,2.328507386906153442e-09,1.170053914867352773e-10
9.999966621398925781e-01,8.755009162086935248e-07,4.051258315485029016e-07,1.006038488071681058e-07,1.038228560901188757e-06,2.396470399901318160e-08,2.230274702696988243e-07,4.609387644904927583e-07,2.923259785347909201e-07,3.126606173964319169e-08
1.000000000000000000e+00,7.526542056268681335e-09,2.877116767052712021e-09,4.674064468801475414e-10,1.110911096446898227e-08,5.963047416956968050e-11,1.154562778715728655e-09,3.507913071132406913e-09,1.994799214699582990e-09,8.145158159056364866e-11
1.000000000000000000e+00,2.394385845150281966e-08,9.314820026418146881e-09,1.689383521963350177e-09,2.744857496850272582e-08,2.908754070940489100e-10,4.456505386940534663e-09,1.066272226069031603e-08,6.002330632526309273e-09,4.542224651959969606e-10
1.000000000000000000e+00,6.976785922802649503e-16,1.276021650767407314e-16,4.717483825283821496e-18,1.665675997094596700e-15,9.534915444542724908e-20,1.630419309456320517e-17,1.932755014484534208e-16,7.393531559156583618e-17,1.505883597622493996e-19
1.000000000000000000e+00,6.247930124658740425e-12,1.641137421272420571e-12,1.408598444049141696e-13,9.758705128704026066e-12,9.486867265070045296e-15,4.433402158842553176e-13,2.126951609629501583e-12,1.001817118845282906e-12,1.483332736967792748e-14
1.000000000000000000e+00,1.970168819753759237e-12,4.765517949874287229e-13,3.579691678170550395e-14,2.849174021712919114e-12,2.478340053118461769e-15,1.336779265840443154e-13,5.949397333289418999e-13,2.683358635117982782e-13,4.269904522053715942e-15
9.946112632751464844e-01,1.072640530765056610e-03,7.094038301147520542e-04,3.347490855958312750e-04,1.023704186081886292e-03,1.651365164434537292e-04,5.876121576875448227e-04,7.422901690006256104e-04,5.468681920319795609e-04,2.063192805508151650e-04
1.000000000000000000e+00,1.255486048336553598e-17,1.905774086895116305e-18,4.862978342210483996e-20,3.469709664516161030e-17,6.238514996621456619e-22,1.924526814218970430e-19,3.020531690822870166e-18,1.055290659113127580e-18,1.025841688368918664e-21
1.000000000000000000e+00,2.468941587293964866e-15,4.993888146027436817e-16,1.910630381553353875e-17,6.384214378397749801e-15,3.847081061170943312e-19,5.804577821190811315e-17,7.685685266414310577e-16,3.059277599992823657e-16,5.833095183001306651e-19
1.000000000000000000e+00,4.426003386015509022e-08,1.686622042029739532e-08,3.252163649491990327e-09,4.680153509184492577e-08,7.046845884595143161e-10,9.466471162511425064e-09,1.868345300692908495e-08,1.073481747937421460e-08,1.081339462416508468e-09
1.000000000000000000e+00,9.709472115204675902e-11,2.908780334653915389e-11,3.183385412913741774e-12,1.387246290063259835e-10,3.063083098796270942e-13,1.006558031368953721e-11,3.552300467668523254e-11,1.783485338580081958e-11,4.731761315233951048e-13
1.000000000000000000e+00,9.006784033871451101e-13,2.190231232056943922e-13,1.538147457709818089e-14,1.493047655995449752e-12,8.571188861946125136e-16,5.299217689007720833e-14,2.871190156288061512e-13,1.279333084781841823e-13,1.378178403478147029e-15
1.000000000000000000e+00,1.151107820174246399e-10,3.333203504873871736e-11,3.646791202349675132e-12,1.418297840283244682e-10,4.153871799479624816e-13,1.251466118235011749e-11,3.932060926858937933e-11,1.944440615464504418e-11,6.920733517518096178e-13
1.000000000000000000e+00,5.389122308130378514e-13,1.283201653658541663e-13,8.880017286273279853e-15,9.621085395386530514e-13,4.293962851794139038e-16,2.955664887643004446e-14,1.733590755757102864e-13,7.704494458865215889e-14,6.672855678251229591e-16
1.123959105461835861e-02,1.039388328790664673e-01,1.216916888952255249e-01,1.053941324353218079e-01,9.381054341793060303e-02,9.840037673711776733e-02,1.230102032423019409e-01,1.221630722284317017e-01,1.064768210053443909e-01,1.138747632503509521e-01
1.000000000000000000e+00,2.605084930325934911e-13,5.792067536312603404e-14,3.601632796119752164e-15,4.096005761129728473e-13,1.933876009650666071e-16,1.392086112724823244e-14,7.433630262992235727e-14,3.203005962131195983e-14,3.375181978742663189e-16
1.000000000000000000e+00,1.384984466522298785e-12,3.445684492939249388e-13,2.512884004883270822e-14,2.367279983150893941e-12,1.429224420527953811e-15,8.639081474932225335e-14,4.453547719409506334e-13,2.048677796417236463e-13,2.267158222225493236e-15
1.000000000000000000e+00,2.197807907888815748e-11,6.326258527450390190e-12,6.088938489696993361e-13,3.602945719549666137e-11,4.425433069586877377e-14,1.831023613979576581e-12,8.097213004265579883e-12,3.969305353151986182e-12,6.525238926665191674e-14
9.999989271163940430e-01,2.808228316553140758e-07,1.300312817420490319e-07,2.399293208554809098e-08,4.325667077864636667e-07,4.013017917969818882e-09,5.009463066585340130e-08,1.618132756675549899e-07,9.754210594792311895e-08,4.821806953714258270e-09
6.371518224477767944e-02,1.149049624800682068e-01,1.154408976435661316e-01,9.154924750328063965e-02,1.006819680333137512e-01,8.183873444795608521e-02,1.199745610356330872e-01,1.171062216162681580e-01,9.970884770154953003e-02,9.507930278778076172e-02
9.999535083770751953e-01,1.081364553101593629e-05,5.930969564360566437e-06,1.820249053707811981e-06,1.222432183567434549e-05,4.959630359735456295e-07,3.446144546614959836e-06,6.588781161553924903e-06,4.374353011371567845e-06,6.645465191468247212e-07
1.000000000000000000e+00,1.062389690109633023e-10,3.205834556152531434e-11,3.511509225756492825e-12,1.491944623399632519e-10,3.352103750825508044e-13,1.067630012174802800e-11,3.924642902330965910e-11,1.962473933359021316e-11,5.169498184555421094e-13
9.915500879287719727e-01,1.649338286370038986e-03,1.104473252780735493e-03,5.543906008824706078e-04,1.517880358733236790e-03,2.913677017204463482e-04,9.613828151486814022e-04,1.148678013123571873e-03,8.586032781749963760e-04,3.638390626292675734e-04
9.999459981918334961e-01,1.285880352952517569e-05,6.782080617995234206e-06,2.188632151955971494e-06,1.364537456538528204e-05,7.062380404931900557e-07,4.517012712312862277e-06,7.423426268360344693e-06,4.966297638020478189e-06,9.176429784929496236e-07
1.000000000000000000e+00,2.635889770341570681e-12,6.354493212006040448e-13,4.873113699133298227e-14,3.568814948423648659e-12,3.760581069770863386e-15,1.923728917049144505e-13,7.742594000832714318e-13,3.481868656243780613e-13,6.657400291579154000e-15
1.000000000000000000e+00,4.000904815781858304e-11,1.142996981784438759e-11,1.163037331372573924e-12,5.847355238897122831e-11,9.884467918643002893e-14,3.580951941223320389e-12,1.439190173285753716e-11,7.063794427858427483e-12,1.522877960888346927e-13
1.000000000000000000e+00,3.463270252176964270e-13,8.224920988427267265e-14,5.301853655539576216e-15,6.634564859303582196e-13,2.382885792710006528e-16,1.837388951381711821e-14,1.105575185436982744e-13,4.901844379077806291e-14,3.706643441057808032e-16
1.000000000000000000e+00,2.332186388454005055e-10,7.210404495694433535e-11,8.388431442518662351e-12,3.145262938986093104e-10,8.955359782729377383e-13,2.511833623042303287e-11,8.773684556651062394e-11,4.471528702865157356e-11,1.393928809184652451e-12
1.000000000000000000e+00,4.644174822487912024e-08,1.880300004586388241e-08,3.641291934641799344e-09,5.719868667597438616e-08,6.439864197460565265e-10,8.783605842666020180e-09,2.201150550718011800e-08,1.283050732325818899e-08,8.942077078799570700e-10
1.000000000000000000e+00,1.395337722655077753e-17,2.020869444891816543e-18,5.093170105104347235e-20,3.177966040318913360e-17,8.100014182260741730e-22,2.300090723007626605e-19,3.019045660852418652e-18,1.034903138555533107e-18,1.502307515696461829e-21
1.000000000000000000e+00,4.000900943879059923e-09,1.507888813812030548e-09,2.321676600969269089e-10,6.057097046152648545e-09,2.708789963168367620e-11,5.535596980799084577e-10,1.831417684172720328e-09,1.043040653847526755e-09,3.686523308843447921e-11
9.999983310699462891e-01,4.225259147005999694e-07,1.934933209213340888e-07,4.734672387485261424e-08,5.295226515045214910e-07,9.795758870723147993e-09,1.007497587579564424e-07,2.283457547491707373e-07,1.417709256656962680e-07,1.244878600203946917e-08
1.000000000000000000e+00,3.553708325873539131e-12,1.031866974678108395e-12,8.062299471697093045e-14,6.834265358496294240e-12,3.731486758582099050e-15,2.085644482639759101e-13,1.393910160907285700e-12,6.513367319452290083e-13,5.637983857580868355e-15
1.000000000000000000e+00,5.876797937176547748e-10,1.835508273151376102e-10,2.355242736951090876e-11,6.912010963588954837e-10,3.168840407088979738e-12,7.504043220141198844e-11,2.148842770388625922e-10,1.102754762505320230e-10,5.097875246939942429e-12
1.000000000000000000e+00,4.835679586249162776e-14,1.058958388371663423e-14,5.813622280182915124e-16,9.799935385759739326e-14,2.037442959722020889e-17,1.980508085072771492e-15,1.491056830413804712e-14,6.276371414102753163e-15,3.146902099595096959e-17
